{{0, 5.317968, 51.8239756, 53.1, 3553, 34.0, 6.0},
 {38, 5.3185437, 51.8239252, 46.7, 3553, 33.0, 6.0},
 {38, 5.3184433, 51.8239041, 45.4, 3557, 27.0, 5.0},
 {38, 4.0223463, 51.3472291, 35.3, 3920, 42.0, 8.0},
 {38, 4.0223663, 51.3472043, 44.1, 3991, 42.0, 8.0},
 {38, 4.0223508, 51.3472851, 35.3, 3992, 43.0, 8.0},
 {38, 5.3185018, 51.8239372, 43.3, 4000, 42.0, 8.0},
 {38, 5.3185406, 51.8239267, 46.8, 4011, 44.0, 8.0},
 {38, 4.0223483, 51.347251, 33.0, 4191, 43.0, 8.0},
 {38, 4.0223366, 51.3472511, 39.5, 4192, 43.0, 8.0},
 {39, 5.3184648, 51.8239722, 44.3, 3553, 32.0, 6.0},
 {39, 5.3185002, 51.8239371, 46.8, 3557, 34.0, 7.0},
 {39, 4.0223375, 51.3472457, 42.2, 3920, 43.0, 8.0},
 {39, 4.022335, 51.3472254, 43.0, 3991, 42.0, 8.0},
 {39, 4.0223953, 51.3471927, 43.7, 3992, 43.0, 8.0},
 {39, 5.3185001, 51.8239301, 42.9, 4000, 43.0, 8.0},
 {39, 5.3186279, 51.823832, 40.5, 4011, 38.0, 7.0},
 {39, 4.0222915, 51.3472101, 33.2, 4191, 42.0, 8.0},
 {39, 4.0223746, 51.3472743, 41.3, 4192, 43.0, 8.0},
 {40, 5.3185523, 51.8239345, 51.7, 3553, 36.0, 7.0},
 {40, 5.318506, 51.8239786, 57.0, 3554, 34.0, 6.0},
 {40, 5.3184901, 51.8239191, 49.0, 3555, 35.0, 7.0},
 {40, 4.0223485, 51.3472229, 42.3, 3556, 7.0, 2.0},
 {40, 5.3185139, 51.8239503, 41.1, 3557, 35.0, 7.0},
 {40, 4.0223498, 51.3472004, 42.8, 3920, 42.0, 8.0},
 {40, 4.0223385, 51.3472164, 42.3, 3991, 43.0, 8.0},
 {40, 4.0222916, 51.3472147, 37.9, 3992, 42.0, 8.0},
 {40, 5.318541, 51.8238894, 39.3, 4000, 43.0, 8.0},
 {40, 5.3186318, 51.8238324, 37.7, 4011, 44.0, 8.0},
 {40, 4.0223335, 51.347201, 40.2, 4191, 42.0, 8.0},
 {40, 4.0223072, 51.3472316, 38.3, 4192, 42.0, 8.0},
 {41, 5.318488, 51.8239437, 46.8, 3553, 14.0, 3.0},
 {41, 5.3184459, 51.8238936, 51.4, 3557, 24.0, 5.0},
 {41, 4.0223435, 51.3472282, 44.2, 3920, 42.0, 8.0},
 {41, 4.0223668, 51.347247, 42.3, 3991, 42.0, 8.0},
 {41, 4.0222873, 51.347206, 36.2, 3992, 42.0, 8.0},
 {41, 5.3185718, 51.8238615, 42.4, 4000, 50.0, 9.0},
 {41, 5.3185335, 51.8239356, 53.2, 4011, 50.0, 9.0},
 {41, 4.0223024, 51.3472252, 37.3, 4191, 44.0, 8.0},
 {41, 4.0222973, 51.3472084, 36.3, 4192, 42.0, 8.0},
 {42, 5.3179409, 51.824032, 36.6, 3553, 38.0, 7.0},
 {42, 5.3179975, 51.8240132, 51.9, 3557, 30.0, 6.0},
 {42, 4.0223297, 51.3472464, 48.3, 3920, 42.0, 8.0},
 {42, 4.0223311, 51.3472426, 38.7, 3991, 43.0, 8.0},
 {42, 4.0223074, 51.3472015, 40.7, 3992, 42.0, 8.0},
 {42, 5.3180661, 51.8238256, 110.2, 4000, 43.0, 8.0},
 {42, 5.3179234, 51.8240019, 56.0, 4011, 43.0, 8.0},
 {42, 4.0223709, 51.3471279, 45.6, 4191, 43.0, 8.0},
 {42, 4.0223326, 51.3472312, 45.9, 4192, 42.0, 8.0},
 {43, 5.3180022, 51.8239947, 57.4, 3553, 33.0, 6.0},
 {43, 5.317961, 51.824004, 50.7, 3557, 29.0, 6.0},
 {43, 4.0223121, 51.3472255, 50.1, 3920, 42.0, 8.0},
 {43, 4.0222599, 51.3472555, 40.6, 3991, 22.0, 5.0},
 {43, 4.0223458, 51.3472078, 41.1, 3992, 40.0, 8.0},
 {43, 5.3181015, 51.8239016, 88.0, 4000, 33.0, 6.0},
 {43, 5.3178669, 51.8239939, 36.3, 4011, 50.0, 9.0},
 {43, 4.0223745, 51.3472224, 37.8, 4191, 43.0, 8.0},
 {43, 4.0223537, 51.3472081, 42.0, 4192, 42.0, 8.0},
 {44, 5.3184606, 51.8239333, 46.6, 3553, 26.0, 5.0},
 {44, 5.3184523, 51.8239916, 39.4, 3554, 26.0, 5.0},
 {44, 5.3184873, 51.8239578, 47.0, 3555, 31.0, 6.0},
 {44, 4.0223396, 51.3472271, 41.5, 3556, 3.0, 1.0},
 {44, 5.3184737, 51.823927, 44.4, 3557, 40.0, 8.0},
 {44, 5.3184905, 51.8239367, 52.0, 4000, 28.0, 5.0}}
